ElapsedTimestamp,Battery_Used
180,0.020000000000000018
211,0.030000000000000027
810,0.07
751,0.030000000000000027
631,0.039999999999999925
750,0.050000000000000044
330,0.039999999999999925
331,0.030000000000000027
438,0.05999999999999994
164,0.009999999999999995
1686,0.08000000000000007
13,0.0
22794,0.05000000000000002
579,0.04999999999999993
1536,0.07999999999999996
931,0.05999999999999994
70380,0.0
50,0.010000000000000009
200,0.020000000000000018
780,0.039999999999999925
210,0.010000000000000009
1612,0.10999999999999999
1470,0.08000000000000002
1653,0.09999999999999998
1984,0.13
270,0.010000000000000009
849,0.06
2555,0.21
10249,0.28
4798,0.26999999999999996
3157,0.21
1263,0.08999999999999997
120,0.010000000000000009
2585,0.19
510,0.030000000000000027
933,0.04999999999999999
317,0.019999999999999907
241,0.010000000000000009
